,eur,cny,chf,gbp,jpy,crude_oil,gold,SP500,Nasdaq,Nikkei,Ftse,Eurostoxx,Vix,DowJones,Sse,average_block_size,cost_%_trans_vol,difficulty,est_trans_vol_usd,hash_rate,market_cap,median_confirm_time,miner_revenue,trans/block,Confirmed_transactions
2018-03-19 08:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
2018-03-19 09:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
2018-03-19 10:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
2018-03-19 11:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
2018-03-19 12:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
2018-03-19 13:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
2018-03-19 14:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
2018-03-19 15:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
2018-03-19 16:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
2018-03-19 17:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
2018-03-19 18:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
2018-03-19 19:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
2018-03-19 20:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
2018-03-19 21:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
2018-03-19 22:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
2018-03-19 23:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
2018-03-20 00:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-20 01:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-20 02:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-20 03:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-20 04:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-20 05:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-20 06:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-20 07:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-20 08:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-20 09:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-20 10:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-20 11:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-20 12:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-20 13:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-20 14:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-20 15:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-20 16:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-20 17:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-20 18:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-20 19:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-20 20:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-20 21:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-20 22:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-20 23:00:00,0.82,6.33,0.95,0.71,106.42,63.37,1312.75,2716.94,6885.92,21380.97,7061.299805,3412.08,18.2,24727.27,3290.639893,0.68,1.47,3462542391190.0,1122875101.3,26679206.96,142406681398.0,7.62,16306726.62,1235.66,195168
2018-03-21 00:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-21 01:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-21 02:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-21 03:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-21 04:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-21 05:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-21 06:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-21 07:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-21 08:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-21 09:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-21 10:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-21 11:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-21 12:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-21 13:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-21 14:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-21 15:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-21 16:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-21 17:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-21 18:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-21 19:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-21 20:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-21 21:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-21 22:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-21 23:00:00,0.82,6.32,0.95,0.71,106.33,65.1,1316.35,2711.93,6853.45,21380.97,7039.0,3401.04,17.86,24682.31,3280.951904,0.79,1.4,3462542391190.0,1036873619.32,21859737.32,152153641094.0,9.32,14275767.43,1536.76,194846
2018-03-22 00:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-22 01:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-22 02:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-22 03:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-22 04:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-22 05:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-22 06:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-22 07:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-22 08:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-22 09:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-22 10:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-22 11:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-22 12:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-22 13:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-22 14:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-22 15:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-22 16:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-22 17:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-22 18:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-22 19:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-22 20:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-22 21:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-22 22:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-22 23:00:00,0.81,6.33,0.95,0.71,105.68,64.25,1328.85,2643.69,6682.26,21591.99,6952.600098000001,3348.19,23.34,23957.89,3263.47998,0.67,1.67,3462542391190.0,1037303972.66,26162835.21,151507050388.0,7.87,17009679.09,1281.88,185187
2018-03-23 00:00:00,0.81,6.32,0.95,0.71,104.93,65.8,1342.35,2588.26,6508.09,20617.86,6921.899901999999,3298.07,24.87,23533.2,3152.760986,0.8,1.61,3462542391190.0,979427716.11,24613719.97,147165112798.0,13.78,15534104.9,1295.01,179818
2018-03-23 01:00:00,0.81,6.32,0.95,0.71,104.93,65.8,1342.35,2588.26,6508.09,20617.86,6921.899901999999,3298.07,24.87,23533.2,3152.760986,0.8,1.61,3462542391190.0,979427716.11,24613719.97,147165112798.0,13.78,15534104.9,1295.01,179818
2018-03-23 02:00:00,0.81,6.32,0.95,0.71,104.93,65.8,1342.35,2588.26,6508.09,20617.86,6921.899901999999,3298.07,24.87,23533.2,3152.760986,0.8,1.61,3462542391190.0,979427716.11,24613719.97,147165112798.0,13.78,15534104.9,1295.01,179818
2018-03-23 03:00:00,0.81,6.32,0.95,0.71,104.93,65.8,1342.35,2588.26,6508.09,20617.86,6921.899901999999,3298.07,24.87,23533.2,3152.760986,0.8,1.61,3462542391190.0,979427716.11,24613719.97,147165112798.0,13.78,15534104.9,1295.01,179818
2018-03-23 04:00:00,0.81,6.32,0.95,0.71,104.93,65.8,1342.35,2588.26,6508.09,20617.86,6921.899901999999,3298.07,24.87,23533.2,3152.760986,0.8,1.61,3462542391190.0,979427716.11,24613719.97,147165112798.0,13.78,15534104.9,1295.01,179818
